International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,1,0,-0.6729708020132792,1.8353233950392658,0.26233084457473466,-0.4658732030902854,0.8973710939875086,-0.19960800014654626,-1.2441983137666976,-0.4175239876972154,1.5650111947009666,-0.5975267343143399,0.3336100203943908
0,0,0,-0.3948879255888545,-0.5894135350539065,1.0390809997442276,0.4348287537163149,-0.8477522336470155,-0.29882584826637343,-0.25544097288583156,-0.056974607362874866,0.6323847001052307,-0.5975267343143399,-1.1919548413062027
0,0,0,-1.3808181238209059,-0.5894135350539065,0.638713342566603,-1.4166141574972524,-0.7064149112739153,0.19726339233276252,-0.46619203956760963,0.6641241533058062,-0.7306847919962298,-0.5975267343143399,0.3336100203943908
0,1,0,0.6921633186157149,1.5414158883613056,-0.0033509187136424434,0.1846337657144815,0.5008413839963122,-0.6956972407456822,2.399628540077132,-1.1386227483658964,-0.587203792827655,1.0313140363216826,-1.1919548413062027
0,0,1,1.3747303789302119,-0.5894135350539065,0.44129703234537815,-0.015522224686985237,-0.1862150442062563,0.19726339233276252,-0.10180935418322665,0.9731664793066694,-0.4795930434512236,-0.19031654165533426,-1.1919548413062027
0,0,0,-0.6982510635064088,-0.5894135350539065,-0.3575932697648128,0.4848677513166816,0.2535010698433876,-1.3902221775844725,-0.5331596682328477,-1.4476650743667596,0.9910871980266677,-0.19031654165533426,-1.1919548413062027
0,0,1,-0.5971300175338906,-0.5894135350539065,1.334282958953536,-1.4166141574972524,0.10431167400511515,1.2886597216508617,1.458142466489375,0.4580959359718973,-0.15676079532193024,1.0313140363216826,0.3336100203943908
0,0,0,0.18655808875312446,-0.5894135350539065,-0.021801041164224214,1.835920686526582,-0.2235123931658244,-1.1917864813448182,-1.419495929978644,0.09754655563755678,1.5650111947009666,0.21689365100367133,-1.1919548413062027
0,0,0,-0.1420853106575593,-0.5894135350539065,-0.8206913432744152,-0.06556122228735192,-0.32951538494564936,0.2964812404525897,0.8692212614627239,0.09754655563755678,0.8117359490659493,1.8457344216396938,-0.42917241045590593
0,1,0,-1.633620738752201,1.5414158883613056,1.880406583490756,0.08455577051374813,0.03560603118485831,-1.1917864813448182,-0.2751373342579604,0.6641241533058062,-0.4437227936590801,0.6241038436626769,0.3336100203943908
0,1,0,1.0208067180263987,1.7618465183697758,-0.5697696779465031,-0.4658732030902854,-1.360100027249502,-0.14999907608663265,0.3590855019245876,2.1578287289766456,-0.04915004594549955,-1.411947119632351,-0.42917241045590593
0,0,0,-0.9510536784377039,-0.5894135350539065,-2.224745661763688,1.235452715322182,-0.6043379562266767,-2.0351381903633494,0.20151461094755713,-0.6235522050311243,-0.30024179449050514,-0.5975267343143399,-0.42917241045590593
0,0,0,-0.09152478767130025,-0.5894135350539065,1.1128814895465549,1.235452715322182,0.2829463453377834,0.5445258607521577,-1.1398075984944147,-0.9841015853654648,-0.5513335430355114,0.21689365100367133,0.3336100203943908
0,0,0,-0.6476905405201497,-0.5894135350539065,-0.24320251057120548,1.235452715322182,-0.8281220499840849,-0.6956972407456822,1.093759781104992,-1.035608639698942,-1.4839600376312472,0.21689365100367133,-0.42917241045590593
0,0,0,0.6668830571225853,-0.5894135350539065,-0.6048249106026087,-0.4658732030902854,0.06112526994666822,-1.092568633224991,0.04394371997052666,0.5096029903053745,1.2421789465716733,-0.5975267343143399,-0.42917241045590593
0,0,0,0.5152014881638083,-0.5894135350539065,0.03723935067763725,1.0352967249207152,0.3536150065243332,-0.10039015202671907,-0.7793641853844578,0.149053609971034,-0.6230740426197985,0.21689365100367133,-0.42917241045590593
0,0,0,0.41408044219129014,-0.5894135350539065,-1.4147852861831482,0.9352187297199818,0.12394185766804568,-0.44765262044611426,1.9269158671460407,0.25206771863798844,-0.04915004594549955,1.0313140363216826,-0.42917241045590593
0,0,0,-0.9004931554514449,-0.5894135350539065,0.1553201343613607,0.7851017369188817,-0.8399001601818431,0.8421794051116392,0.5146867567644053,-0.7265663136980787,-0.9817765405412354,0.6241038436626769,-0.42917241045590593
0,0,0,-2.3920285835460864,-0.5894135350539065,0.07598460782385887,0.8351407345192484,1.1054510408145721,-1.3902221775844725,-0.44452604205826807,-1.0871156940324191,-0.013279796153355982,-1.0047369269733455,-0.42917241045590593
0,0,0,-1.734741784724719,-0.5894135350539065,0.9486753997363769,-0.6660291934917522,-0.25492068702651316,-0.49726154450602783,-0.9290565318126367,-2.426299106702827,-1.4122195380469598,-1.0047369269733455,-1.1919548413062027
0,1,0,-0.9257734169445744,1.3944621350223254,0.0483094241479862,-0.4658732030902854,-0.6023749378603839,-0.10039015202671907,-0.7183054651308586,-0.7265663136980787,0.13020120301521892,0.21689365100367133,0.3336100203943908
0,0,0,-1.9117036151766258,-0.5894135350539065,-1.1103582657485491,-0.6660291934917522,0.21816673925011243,0.04843662015302173,1.3340553898449632,-0.7265663136980787,0.09433095322307536,-0.19031654165533426,1.0963924512446874
0,0,0,-0.9004931554514449,-0.5894135350539065,-1.1564835718750035,-0.6660291934917522,-0.42177724816142265,-0.34843477232628706,-0.36967986884417836,2.569885163644463,1.385659945740248,-1.0047369269733455,-0.42917241045590593
0,0,0,0.6668830571225853,-0.5894135350539065,0.41731187315962165,0.1345947681141148,0.569547026816569,-0.6956972407456822,-0.11756644328092992,0.6641241533058062,0.45303345114451227,-0.5975267343143399,0.3336100203943908
0,0,0,-0.19264583364381835,-0.5894135350539065,1.6995953834750555,-1.4666531550976192,0.569547026816569,0.3956990885724169,-2.4397674490549166,1.076180587973624,0.23781195239165026,-0.5975267343143399,0.3336100203943908
0,0,1,2.7145842380660765,-0.5894135350539065,2.7125071060119943,-1.6668091454990859,-0.4728157256850419,0.6437437088719848,-0.38346732180466886,0.09754655563755678,0.1660714528073625,0.6241038436626769,0.3336100203943908
0,0,0,0.5404817496569377,-0.5894135350539065,1.1866819793488819,-0.11560021988771861,-2.2866446961398226,-1.3902221775844725,-0.42089040841171316,-0.8295804223650332,1.2421789465716733,1.438524228980688,0.3336100203943908
0,0,0,-0.04096426468504121,-0.5894135350539065,1.1368666487323107,-1.4166141574972524,-0.8791605275077041,-0.10039015202671907,-0.25544097288583156,0.4580959359718973,0.48890370093665586,2.2529446142986993,-0.42917241045590593
0,0,0,-0.9004931554514449,-0.5894135350539065,-0.8003962085787754,0.5849457465174149,1.4234600161540463,-0.19960800014654626,0.37484259102229034,0.20056066430451122,-2.09375428409769,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.9004931554514449,-0.5894135350539065,0.6257982568511959,0.5349067489170483,0.6696609634975146,-0.29882584826637343,0.9637637960489419,1.1791946966405784,-2.7035485305641327,-0.19031654165533426,-0.42917241045590593
0,1,0,-1.4060983853140354,1.027077751674875,0.3158361996814219,-0.8161461862928522,2.214556417770147,-0.39804369638620063,-0.7458803710518385,0.40658888163842005,0.5965144503130871,-0.5975267343143399,-1.1919548413062027
0,0,1,0.9702461950401396,-0.5894135350539065,-0.8317614167447641,0.2847117609152149,0.21424070251752655,-0.10039015202671907,-0.1490806214763359,1.2822088053075327,-0.013279796153355982,-1.0047369269733455,2.621957312945281
0,0,0,2.8915460685179832,-0.5894135350539065,-1.7690276372343183,2.3863496601306156,-1.5603279006113933,-0.44765262044611426,0.5008993038039148,0.5096029903053745,0.1660714528073625,1.8457344216396938,-1.1919548413062027
0,0,0,-0.1673655721506888,-0.5894135350539065,0.04277438741281199,-0.7661071886924855,0.03953206791744475,-0.10039015202671907,0.8810390782860011,-0.1599887160298293,-0.37198229407479294,-1.0047369269733455,1.8591748820949843
0,1,0,0.4646409651775492,1.100554628344365,-0.4701390167133615,0.6850237417181483,1.5235739528349925,1.8343578863099113,0.536352754273747,0.612617098972329,0.5606442005209437,-0.19031654165533426,0.3336100203943908
0,1,0,-0.369607664095725,2.4231384083951863,-1.1158933024837234,0.03451677291338145,0.5813251370143272,1.6855311141301703,0.7037718259368418,-2.1687638350354406,-0.2643715446983616,-0.5975267343143399,-1.1919548413062027
0,1,0,0.13599756576686542,1.7618465183697758,-0.2505825595514383,1.2854917129225485,0.3163176575647651,-0.34843477232628706,-0.5528560296049765,-0.7265663136980787,1.385659945740248,1.438524228980688,1.8591748820949843
1,0,1,-0.21792609513694786,-0.5894135350539065,-2.156480208696536,0.5349067489170483,-0.38840593593444095,1.2886597216508617,0.4043871330804836,-1.035608639698942,0.058460703430931786,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.5718497560407612,-0.5894135350539065,-0.20630226567004195,0.4848677513166816,0.40857952078053833,-1.340613253524559,0.7845269075625698,1.8487864029757821,0.8117359490659493,-1.411947119632351,-0.42917241045590593
0,0,0,1.3747303789302119,-0.5894135350539065,1.5298542569297022,-2.267277116703486,-0.11358336465341358,0.6437437088719848,-1.0767792421036027,-0.7780733680315559,-0.6948145422040857,0.6241038436626769,0.3336100203943908
0,1,0,-0.9257734169445744,2.937476545081617,-1.569766314768035,0.1846337657144815,-1.2599860905685565,0.04843662015302173,-1.0590525168686866,-0.572045150697647,-2.0578840343055465,-0.19031654165533426,-1.1919548413062027
0,0,0,-0.44544844857511356,-0.5894135350539065,0.7733992364558501,0.1345947681141148,0.6166594676076024,0.14765446827284892,-1.5494919150346942,-0.005467553029397651,-0.15676079532193024,0.21689365100367133,1.0963924512446874
0,1,1,1.0966475025057871,2.937476545081617,0.19037536701746616,-0.21567821508845197,-1.511252441454067,-1.6382667978840406,0.25666442278951745,0.3035747729714656,-1.3404790384626724,-1.0047369269733455,0.3336100203943908
0,0,0,1.0713672410126578,-0.5894135350539065,-0.13250177586771486,-0.1656392174880853,-0.5179651481097823,0.3956990885724169,-0.25544097288583156,0.9731664793066694,0.9910871980266677,-0.19031654165533426,0.3336100203943908
0,0,0,-0.4960089715613726,-0.5894135350539065,0.3490464200924693,-0.365795207889552,0.20638862905235422,0.3956990885724169,-0.1549895298879742,-1.4991721287002369,0.058460703430931786,0.6241038436626769,0.3336100203943908
0,1,0,1.1219277639989167,1.174031505013855,-0.590064812642143,-0.515912200690652,-0.48459383588280064,0.3956990885724169,1.0031565187931994,0.09754655563755678,1.9237136926224037,-0.5975267343143399,0.3336100203943908
0,0,1,-0.2937668796163364,-0.5894135350539065,2.295534338628846,-0.26571721268881865,1.1878978121988801,0.6933526329318985,2.1849382011209286,-0.572045150697647,-1.7709220359683968,-0.5975267343143399,-0.42917241045590593
0,1,0,2.4870618846279107,1.9088002717087558,0.9431403630012022,1.0352967249207152,0.3732451901872637,-0.05078122796680547,1.9328247755576797,-0.31450987903026095,-0.802425291580517,-1.0047369269733455,-1.1919548413062027
0,1,1,-0.11680504916442977,2.129230901717226,-0.12512172688748255,-0.365795207889552,-1.5760320475417378,0.7925704810517257,0.2940875093965623,-0.7265663136980787,0.02259045363878822,0.21689365100367133,2.621957312945281
0,0,0,-0.1673655721506888,-0.5894135350539065,0.03723935067763725,-0.11560021988771861,-0.009543391239881568,-0.596479392625855,1.704346983640985,0.7156312076392833,-1.3046087886705289,0.21689365100367133,-0.42917241045590593
0,0,1,0.6668830571225853,-0.5894135350539065,1.6073447712221465,0.2847117609152149,1.2644555284843098,3.3722345321672327,0.1187898931846158,0.9731664793066694,-1.5557005372155344,-1.0047369269733455,-0.42917241045590593
0,0,1,0.5152014881638083,-0.5894135350539065,-0.16755700852382033,0.38478975611594823,2.946762268397456,-1.588657873824127,1.8875231444017833,-0.6750592593646014,0.34542270176808093,-0.5975267343143399,-1.1919548413062027
0,0,1,0.5404817496569377,-0.5894135350539065,2.1571584202494827,-0.06556122228735192,0.2829463453377834,-0.5468704685659415,-1.3249533953924257,0.35508182730494287,0.41716320135236873,-0.5975267343143399,1.8591748820949843
0,1,0,0.5152014881638083,1.982277148378246,-2.0439344617479867,-0.26571721268881865,0.173017316825372,-1.5390489497642132,-0.0742344482622462,-2.992876704371076,0.41716320135236873,-0.19031654165533426,-0.42917241045590593
0,0,0,-0.5971300175338906,-0.5894135350539065,1.0021807548430641,0.1846337657144815,1.2978268407112914,-0.29882584826637343,0.22711988073132425,0.20056066430451122,-0.9459062907490918,-0.5975267343143399,0.3336100203943908
1,0,1,-0.9257734169445744,-0.5894135350539065,1.0464610487244599,-1.166419169495419,0.35754104325691904,-0.7453061648055959,-0.1392324407902715,-0.1599887160298293,1.0628276976109547,-1.0047369269733455,0.3336100203943908
1,0,0,0.5910422726431968,-0.5894135350539065,1.201442077309347,-0.5659511982910188,-0.22743842989841032,-0.9933507851051638,0.09515425953806145,0.7156312076392833,0.38129295156022514,-0.19031654165533426,-0.42917241045590593
0,0,0,1.1977685484783054,-0.5894135350539065,-1.0162626412505817,-0.8661851838932189,-0.40607310123107854,-0.9437418610452502,1.0208832440281155,-0.056974607362874866,0.38129295156022514,0.6241038436626769,-1.1919548413062027
0,0,0,-0.5971300175338906,-0.5894135350539065,0.9320702895308532,-0.6660291934917522,-1.9077821514452635,1.8839668103698248,2.135697297690607,1.8487864029757821,0.38129295156022514,-0.5975267343143399,0.3336100203943908
0,0,0,0.8691251490676215,-0.5894135350539065,0.41177683642444746,-0.9662631790939522,0.48317421869967453,0.6933526329318985,0.06364008134265547,-0.9325945310319875,0.02259045363878822,0.6241038436626769,-0.42917241045590593
0,1,0,-0.3443274026025955,0.9536008750053849,0.6368683303215449,0.6349847441177816,-0.40018404613219916,0.6933526329318985,-1.3131355785691485,-0.9325945310319875,0.13020120301521892,0.21689365100367133,-1.1919548413062027
0,0,0,-1.1785760318758696,-0.5894135350539065,0.5722929017445086,0.08455577051374813,0.08075545360959875,-0.844524012925423,-1.4451011997624115,-2.426299106702827,-0.6230740426197985,0.21689365100367133,-0.42917241045590593
0,0,0,-1.6589010002453306,-0.5894135350539065,-1.3631249433215193,1.4356087057236486,1.1348963163089678,1.4374864938306025,0.2349984252801759,-1.1901298026993736,-0.5513335430355114,-0.5975267343143399,-1.1919548413062027
0,0,0,-0.420168187081984,-0.5894135350539065,-0.7542709024523209,0.08455577051374813,-0.027210556536519152,-0.34843477232628706,0.0577311729310166,1.9002934573092594,-0.8741657911648044,-0.19031654165533426,-1.1919548413062027
0,0,1,-0.1673655721506888,-0.5894135350539065,1.0132508283134132,0.1345947681141148,1.5490931915968025,0.4453080126323305,0.6505916502320936,1.076180587973624,-2.9546402791091384,-1.0047369269733455,-0.42917241045590593
0,1,0,-0.11680504916442977,1.3209852583528354,-0.6214300208081318,0.38478975611594823,-0.16069580544444695,-0.5468704685659415,-0.710426920582007,-0.21149577036330652,-0.12089054552978667,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.9257734169445744,-0.5894135350539065,-1.518105971906406,-1.016302176694319,-0.27847690742203013,-0.49726154450602783,-0.23968388378812833,-0.4175239876972154,0.058460703430931786,0.6241038436626769,0.3336100203943908
0,0,0,-0.3948879255888545,-0.5894135350539065,1.4818839385581903,-0.7661071886924855,0.8227763960683729,0.8421794051116392,-0.63755038350513,-1.4476650743667596,-1.7350517861762529,-1.411947119632351,-1.1919548413062027
0,0,0,0.41408044219129014,-0.5894135350539065,1.1147265017916128,-0.8161461862928522,-0.5022610011794377,0.2964812404525897,0.1640915243405123,-0.36601693336373814,-0.15676079532193024,-1.0047369269733455,-1.1919548413062027
0,1,0,0.28767913472564255,0.5862164916579345,0.7770892609459662,0.4848677513166816,-1.3777671925461397,1.1398329494711208,-0.023023908694711406,0.40658888163842005,0.38129295156022514,-0.5975267343143399,-0.42917241045590593
1,0,0,0.7174435801088443,-0.5894135350539065,0.24757074661426956,1.535686700924382,-0.29221803598608126,0.04843662015302173,0.07939717044035818,1.5397440769749189,0.23781195239165026,-0.19031654165533426,-0.42917241045590593
0,0,0,0.9955264565332691,-0.5894135350539065,-0.11589666566219167,-0.4658732030902854,-0.07039696059496608,0.2964812404525897,0.16015225206608674,1.4367299683079644,0.34542270176808093,0.21689365100367133,1.0963924512446874
0,0,0,-0.4960089715613726,-0.5894135350539065,-0.4793640779386524,-0.06556122228735192,-0.054692813664622,0.09804554421293532,-0.05256845075290462,-0.7265663136980787,-1.4122195380469598,-1.0047369269733455,0.3336100203943908
0,0,0,-0.7740918479857973,-0.5894135350539065,-2.2136755882933388,0.1345947681141148,1.1152661326460374,0.2964812404525897,0.14045589069395795,-0.7265663136980787,0.3095524519759374,0.6241038436626769,-1.1919548413062027
0,1,0,-0.5465694945476316,0.9536008750053849,1.5649094895858082,-1.0663411742946856,0.047384141382617075,0.8917883291715528,-0.5469471211933377,-0.4175239876972154,-1.4122195380469598,-0.5975267343143399,1.8591748820949843
0,0,0,-0.3948879255888545,-0.5894135350539065,-0.9516872126735456,0.33475075851558156,1.3900887039270646,1.1894418735310344,0.02030808632397175,-1.2416368570328509,0.8117359490659493,0.21689365100367133,-1.1919548413062027
0,0,0,-0.24320635663007736,-0.5894135350539065,-0.5623896289662703,0.7350627393185151,0.8816669470571645,0.24687231639267612,1.1587577736330172,-0.31450987903026095,-0.6948145422040857,-0.5975267343143399,-1.1919548413062027
0,1,0,1.2230488099714347,0.8801239983358948,0.3582714813177602,-1.166419169495419,1.4450532181832705,-0.596479392625855,-0.20620006945550956,-1.2416368570328509,1.457400445324536,1.8457344216396938,-0.42917241045590593
0,0,0,-1.0268944629170924,-0.5894135350539065,-1.4996558494558243,-0.6159901958913855,-0.39036895430073393,-1.5390489497642132,0.44181021968752837,-1.6021862373671913,-0.33611204428264874,-1.0047369269733455,0.3336100203943908
0,0,0,0.36351991920503113,-0.5894135350539065,-0.5826847636619102,0.4348287537163149,0.5499168431536384,0.8421794051116392,1.9407033201065307,-0.5205380963641698,-0.228501294906218,1.8457344216396938,1.0963924512446874
0,1,0,1.0966475025057871,0.7331702449969147,-1.3483648453610537,0.4348287537163149,-1.8115942514969041,0.6437437088719848,0.1424255268311707,0.5611100446388517,-0.04915004594549955,0.21689365100367133,-0.42917241045590593
0,1,0,-0.369607664095725,1.7618465183697758,-2.003344192356707,3.136934624136116,-0.6612654888491754,1.0406151013512936,0.8613427169138723,0.25206771863798844,0.3095524519759374,0.21689365100367133,1.0963924512446874
0,1,0,0.9702461950401396,0.8801239983358948,0.6479384037918938,0.03451677291338145,0.6814390736952728,1.5863132660103432,-0.7557285517379029,1.6427581856418734,1.6367516942852545,3.0673649996167107,-1.1919548413062027
0,0,0,0.5910422726431968,-0.5894135350539065,-0.5236443718200487,1.1353747201214486,-0.25492068702651316,0.19726339233276252,1.0681545113212247,-0.36601693336373814,-1.7709220359683968,-0.5975267343143399,-0.42917241045590593
1,0,0,0.034876519794347347,-0.5894135350539065,1.0021807548430641,0.1345947681141148,0.41643159424571063,1.5367043419504296,-1.068900697554751,0.3035747729714656,0.9193466984423806,-0.5975267343143399,-1.1919548413062027
0,0,0,-0.5718497560407612,-0.5894135350539065,0.542772705823578,0.9352187297199818,1.021041251063971,1.5863132660103432,1.5566242733500188,1.0246735336401467,0.9193466984423806,1.0313140363216826,-1.1919548413062027
1,0,1,-1.15329577038274,-0.5894135350539065,0.22912062416368778,-0.4658732030902854,1.0936729306168145,0.49491693669224407,0.04985262838216497,0.046039501304079564,1.457400445324536,0.6241038436626769,-0.42917241045590593
0,1,0,0.7174435801088443,1.8353233950392658,-1.1048232290133746,0.1846337657144815,1.5373150813990437,-0.596479392625855,1.2257254022982547,3.8575615219813937,-1.5557005372155344,-1.0047369269733455,0.3336100203943908
1,0,1,-0.6476905405201497,-0.5894135350539065,0.5870529997049743,-1.967043131101286,-1.8606697106542305,0.9413972532314665,-0.4977062177630156,-1.9112285633680546,-0.19263104511407445,-0.19031654165533426,1.8591748820949843
0,1,0,0.6416027956294559,1.100554628344365,-1.2026088780014579,0.08455577051374813,-0.19799315440401452,0.14765446827284892,0.7727090907392926,0.5611100446388517,0.8476061988580927,1.0313140363216826,1.0963924512446874
0,0,1,-0.21792609513694786,-0.5894135350539065,-0.4701390167133615,1.0853357225210818,2.540417466574794,-0.596479392625855,1.7102558920526238,0.8701523706397151,-1.6633112865919657,-1.0047369269733455,1.0963924512446874
0,0,0,-1.2291365548621287,-0.5894135350539065,0.6497834160369519,-1.616770147898719,-0.8202699765189125,1.8839668103698248,-1.5317651897997782,0.7156312076392833,-0.30024179449050514,-0.19031654165533426,0.3336100203943908
0,0,0,-0.3443274026025955,-0.5894135350539065,0.9560554487166097,0.23467276331484818,-0.5631145705345227,0.3956990885724169,-2.628852518227353,1.8487864029757821,0.9910871980266677,0.6241038436626769,-0.42917241045590593
0,1,0,-0.1420853106575593,1.027077751674875,-2.55684786587416,1.2854917129225485,-1.3149506048247617,-0.49726154450602783,1.241482491395958,-0.4690310420306926,0.5965144503130871,1.0313140363216826,-1.1919548413062027
0,0,0,-0.8499326324651859,-0.5894135350539065,2.415460134557627,-0.1656392174880853,-2.628209891874814,1.1398329494711208,0.8928568951092782,-0.056974607362874866,-0.37198229407479294,2.2529446142986993,1.8591748820949843
0,0,0,1.627532993861507,-0.5894135350539065,0.6848386486930573,1.2854917129225485,-0.18817806257254927,0.19726339233276252,0.46347621719687,1.1791946966405784,0.7758656992738057,1.438524228980688,-1.1919548413062027
0,1,0,1.2483290714645643,1.5414158883613056,0.5612228282741597,-1.166419169495419,-0.8320480867166707,-2.3824006587827444,-1.1673825044153952,0.6641241533058062,-1.3046087886705289,-1.411947119632351,-1.1919548413062027
0,0,0,-1.8864233536834962,-0.5894135350539065,1.0150958405584711,0.4348287537163149,0.3163176575647651,1.4374864938306025,-0.18847334422059353,-0.31450987903026095,-2.416586532226983,0.6241038436626769,1.0963924512446874
0,1,0,-0.5465694945476316,1.6883696417002856,-1.4092502494479737,-0.515912200690652,0.836517524632424,1.735140038190084,-2.4574941742898324,-0.4175239876972154,0.7041251996895179,1.438524228980688,1.0963924512446874
1,0,1,-0.7993721094789268,-0.5894135350539065,1.8508863875698256,-0.515912200690652,0.9484095715111278,-0.44765262044611426,-0.5942183884864469,0.9216594249731922,-0.6589442924119421,2.2529446142986993,0.3336100203943908
1,1,1,-0.1420853106575593,2.4231384083951863,-0.7874811228633678,-0.4658732030902854,0.008123774056756019,-1.935920342243522,-1.3288926676668518,-1.7052003460341458,0.02259045363878822,1.8457344216396938,2.621957312945281
0,0,0,1.425290901916471,-0.5894135350539065,0.8305946160526535,0.5349067489170483,0.00616075569046252,-0.05078122796680547,-1.6657004471302543,0.9216594249731922,0.45303345114451227,-1.0047369269733455,0.3336100203943908
0,0,0,-0.5212892330545021,-0.5894135350539065,-0.3483682085395219,0.1345947681141148,0.7187364226548408,0.4453080126323305,0.8652819891882978,-0.6235522050311243,0.1660714528073625,-1.411947119632351,-0.42917241045590593
0,1,0,-0.6476905405201497,2.129230901717226,-1.069767996357269,-0.1656392174880853,1.3940147406596506,0.49491693669224407,0.9361888901279615,-0.1599887160298293,0.38129295156022514,0.21689365100367133,0.3336100203943908
0,0,1,-1.4313786468071648,-0.5894135350539065,0.8970150568747477,1.0352967249207152,1.4941286773405966,-1.0429597091650773,1.548745728801168,-1.1901298026993736,-0.12089054552978667,0.21689365100367133,0.3336100203943908
0,0,1,0.009596258301217827,-0.5894135350539065,-1.6564818902857694,0.8851797321196151,1.1721936652685365,-1.0429597091650773,-0.611945113721363,-0.36601693336373814,1.170438446987386,2.660154806957705,2.621957312945281
0,1,0,0.41408044219129014,0.43926273831895446,-1.8317580535662963,-0.9662631790939522,0.3653931167220914,0.14765446827284892,-1.5475222788974814,0.09754655563755678,-0.587203792827655,-1.0047369269733455,-0.42917241045590593
0,0,0,-0.4707287100682431,-0.5894135350539065,-0.9922774820648256,-0.21567821508845197,0.14160902296468328,1.8343578863099113,-0.3558924158836884,0.149053609971034,0.9552169482345241,-1.0047369269733455,-0.42917241045590593
0,0,0,-1.5577799542728124,-0.5894135350539065,-0.35205823302963807,-1.616770147898719,-1.919560261643022,0.14765446827284892,0.6722576477414358,0.3035747729714656,-0.4078525438669365,0.21689365100367133,0.3336100203943908
0,0,0,-1.7853023077109782,-0.5894135350539065,-0.1767820697491112,2.186193669729149,0.48710025543226043,0.8917883291715528,-0.6198236582702146,-0.36601693336373814,0.41716320135236873,1.0313140363216826,-0.42917241045590593
0,1,0,-0.9510536784377039,1.5414158883613056,-0.686005449385168,0.33475075851558156,-1.6035143046698404,-2.18396496254309,0.7668001823276538,-0.4690310420306926,-1.3046087886705289,1.438524228980688,-0.42917241045590593
0,0,0,0.26239887323251304,-0.5894135350539065,-0.6140499718278996,-2.267277116703486,1.199675922396639,-0.844524012925423,-0.7478500071890518,0.8186453163062378,-0.5513335430355114,-0.5975267343143399,1.0963924512446874
0,0,0,-0.24320635663007736,-0.5894135350539065,0.9652805099419006,0.9852577273203484,-0.9773114458223567,0.2964812404525897,1.339964298256602,1.4882370226414416,0.48890370093665586,1.0313140363216826,1.0963924512446874
1,1,1,0.11071730427373591,1.5414158883613056,0.7604841507404425,-0.9162241814935855,0.33987387796028146,0.49491693669224407,-0.2101393417299351,-0.005467553029397651,1.0628276976109547,0.6241038436626769,-0.42917241045590593
1,1,0,1.6528132553546366,1.982277148378246,-0.9461521759383714,1.8859596841269488,1.4548683100147357,0.6437437088719848,1.9249462310088274,1.5397440769749189,-0.5154632932433671,1.0313140363216826,0.3336100203943908
0,0,0,-0.5465694945476316,-0.5894135350539065,-0.9092519310372079,0.9352187297199818,1.7768033220867958,1.0406151013512936,-0.125444987829781,2.054814620309691,1.3497896959481046,0.6241038436626769,1.0963924512446874
